source_row_index,filtered_row_index,op_id,oil,split_role,split_note,is_train,is_validation,f_oper_hz,p_suc_bar,T_suc_C,p_out_bar,T_amb_C,m_meas_gps,m_calc_gps,e_m_rel,P_meas_W,P_calc_W,e_P_rel,T_dis_meas_C,T_dis_calc_C,e_T_dis_K,james_m_sq,james_P_sq,james_T_sq,james_error_point,ok
0,0,N60_SH10_Te0_Tc30,LPG68,train,,True,False,60.14833333333333,4.77135,9.673780000000022,10.6935,21.603499999999997,17.4099,16.93105286288654,-0.027504301409741583,1122.57,1086.699304715065,-0.031954083295415825,51.13839999999999,48.981984876678496,-2.1564151233214943,0.0007564865960379128,0.0010210634392503726,0.0018600504736358623,0.003637600508924148,True
1,1,N60_SH10_Te5_Tc30,LPG68,train,,True,False,60.14833333333333,5.48988,15.536600000000021,10.719,21.705600000000004,19.4407,19.470691902631884,0.0015427377940036013,1069.86,1059.775507613608,-0.009425992547054673,49.206200000000024,48.60492888041523,-0.6012711195847942,2.3800399010470983e-06,8.884933549713026e-05,0.00014461078369870073,0.00023584015909687808,True
2,2,N60_SH10_Te10_Tc30,LPG68,validation,,False,True,60.14833333333333,6.30289,19.68599999999998,10.679,21.9615,22.4671,22.528184974653588,0.002718863344783662,992.239,992.1284762247963,-0.00011138825948564524,47.61529999999999,46.4462948844448,-1.1690051155551942,7.392217887608201e-06,1.2407344351241436e-08,0.000546629184077685,0.0005540338093096445,True
3,3,N60_SH10_Te0_Tc40,LPG68,train,,True,False,60.14833333333333,4.73131,10.579600000000028,13.69,23.79570000000001,16.3785,16.509197040495447,0.007979793051589024,1371.86,1336.5532300075024,-0.02573642353629202,62.327,62.03691293120295,-0.2900870687970496,6.367709714618847e-05,0.0006623634964394058,3.3660202993305677e-05,0.0007597007965788999,True
4,4,N60_SH10_Te5_Tc40,LPG68,validation,,False,True,60.14833333333333,5.55022,14.825400000000002,13.9246,17.899200000000008,19.586,19.567206112611412,-0.0009595572035425715,1373.44,1359.2097318937058,-0.010361040967420632,59.68360000000001,60.158099122146155,0.47449912214614187,9.207500268704399e-07,0.00010735116992856866,9.005976676698373e-05,0.00019833168672242285,True
5,5,N60_SH10_Te10_Tc40,LPG68,validation,,False,True,60.14833333333333,6.30283,19.805600000000027,13.6894,20.154600000000016,22.5857,22.264430282526835,-0.014224474666411302,1316.15,1305.0522563676152,-0.008431974799517405,57.4717,58.40683643163277,0.9351364316327704,0.0002023356795353769,7.109819901969659e-05,0.00034979205830674846,0.0006232259368618219,True
6,6,N60_SH10_Te15_Tc40,LPG68,train,,True,False,60.14833333333333,7.26939,24.657100000000014,13.7288,20.58330000000001,25.9376,25.85079112856931,-0.003346835151698313,1250.77,1258.951447017942,0.006541128279333508,57.09559999999999,56.96755951779306,-0.1280404822069272,1.120130553264347e-05,4.278635916669654e-05,6.557746033512976e-06,6.0545410732852986e-05,True
7,7,N60_SH10_Te20_Tc40,LPG68,train,,True,False,60.14833333333333,8.39389,29.991899999999987,13.6998,20.88869999999997,30.0183,30.03773538268199,0.0006474511442016162,1139.59,1177.936609299627,0.033649478584075965,55.40809999999999,55.94269743991697,0.5345974399169791,4.1919298412798203e-07,0.001132287408980187,0.00011431776910631523,0.0012470243710706302,True
8,8,N60_SH10_Te25_Tc40,LPG68,validation,,False,True,60.14833333333333,9.38441,35.32639999999998,13.7072,21.048400000000015,33.6089,33.6179922747523,0.00027053175653768413,1027.27,1075.9690865638213,0.047406316317833985,55.52729999999997,55.98912298375603,0.4618229837560648,7.31874312953648e-08,0.0022473588268265327,8.531218733014181e-05,0.00233274420158797,True
9,9,N60_SH10_Te0_Tc50,LPG68,train,,True,False,60.14833333333333,4.75311,9.904800000000023,17.1935,26.237900000000025,16.4602,16.471893744737613,0.0007104254345398076,1625.09,1570.9747141836247,-0.03329987004804369,72.8888,72.55729530955642,-0.33150469044358033,5.047042980410744e-07,0.0011088813452165972,4.395814391443761e-05,0.0011533441934290759,True
