source_row_index,filtered_row_index,op_id,oil,split_role,split_note,is_train,is_validation,f_oper_hz,p_suc_bar,T_suc_C,p_out_bar,T_amb_C,m_meas_gps,m_calc_gps,e_m_rel,P_meas_W,P_calc_W,e_P_rel,T_dis_meas_C,T_dis_calc_C,e_T_dis_K,james_m_sq,james_P_sq,james_T_sq,james_error_point,ok
0,0,N60_SH10_Te0_Tc30,LPG68,train,,True,False,60.14833333333333,4.77135,9.673780000000022,10.6935,21.603499999999997,17.4099,16.85511370252017,-0.03186613923571224,1122.57,1105.978603213448,-0.014779832693330497,51.13839999999999,47.88051040949472,-3.257889590505272,0.0010154508297897994,0.00021844345444284102,0.0042455378335690425,0.005479432117801683,True
1,1,N60_SH10_Te5_Tc30,LPG68,train,,True,False,60.14833333333333,5.48988,15.536600000000021,10.719,21.705600000000004,19.4407,19.324183672338695,-0.0059934224416459125,1069.86,1075.6086063793607,0.00537323236625431,49.206200000000024,47.72668639054325,-1.4795136094567738,3.592111256402485e-05,2.8871626061762892e-05,0.0008755842082271243,0.0009403769468529121,True
2,2,N60_SH10_Te10_Tc30,LPG68,validation,,False,True,60.14833333333333,6.30289,19.68599999999998,10.679,21.9615,22.4671,21.962898639950364,-0.022441764181831747,992.239,989.4215237869,-0.0028395136787608966,47.61529999999999,45.38196433072682,-2.233335669273174,0.0005036327795929464,8.06283793187024e-06,0.0019951152846591426,0.0025068109021839594,True
3,3,N60_SH10_Te0_Tc40,LPG68,train,,True,False,60.14833333333333,4.73131,10.579600000000028,13.69,23.79570000000001,16.3785,16.60862998072561,0.01405073607019025,1371.86,1335.5672459102109,-0.02645514417636563,62.327,61.704196215301806,-0.622803784698192,0.00019742318411414535,0.0006998746533922923,0.00015515382169375676,0.0010524516592001943,True
4,4,N60_SH10_Te5_Tc40,LPG68,validation,,False,True,60.14833333333333,5.55022,14.825400000000002,13.9246,17.899200000000008,19.586,19.602644763643628,0.0008498296560617291,1373.44,1361.9488798230154,-0.008366670678722543,59.68360000000001,59.88765975765483,0.20405975765481799,7.222104443219967e-07,7.000117824619554e-05,1.6656153877657216e-05,8.737954256817475e-05,True
5,5,N60_SH10_Te10_Tc40,LPG68,validation,,False,True,60.14833333333333,6.30283,19.805600000000027,13.6894,20.154600000000016,22.5857,21.948537294215864,-0.028210890332561633,1316.15,1323.7459963459532,0.005771375865937234,57.4717,58.23714714350689,0.7654471435068899,0.0007958543333558194,3.330877938592276e-05,0.0002343637318011429,0.001063526844542885,True
6,6,N60_SH10_Te15_Tc40,LPG68,train,,True,False,60.14833333333333,7.26939,24.657100000000014,13.7288,20.58330000000001,25.9376,25.251179490019762,-0.026464303173008852,1250.77,1274.9381997941307,0.01932265707854408,57.09559999999999,56.765351684012956,-0.33024831598703486,0.0007003593424329264,0.0003733650765750097,4.3625580084908964e-05,0.001117349999092845,True
7,7,N60_SH10_Te20_Tc40,LPG68,train,,True,False,60.14833333333333,8.39389,29.991899999999987,13.6998,20.88869999999997,30.0183,29.477512497194926,-0.01801526078442406,1139.59,1126.2662324160883,-0.01169172034144872,55.40809999999999,54.88915285148653,-0.5189471485134618,0.00032454962113080736,0.00013669632454264575,0.00010772245718010117,0.0005689684028535543,True
8,8,N60_SH10_Te25_Tc40,LPG68,validation,,False,True,60.14833333333333,9.38441,35.32639999999998,13.7072,21.048400000000015,33.6089,37.64153893640091,0.11998723363159502,1027.27,1078.4931133056025,0.04986334002317072,55.52729999999997,55.605207359925544,0.07790735992557529,0.014396936234562969,0.002486352678266339,2.4278226922292537e-06,0.016885716735521538,True
9,9,N60_SH10_Te0_Tc50,LPG68,train,,True,False,60.14833333333333,4.75311,9.904800000000023,17.1935,26.237900000000025,16.4602,16.81009844948865,0.021257241679241368,1625.09,1569.6137236972995,-0.03413735627116066,72.8888,73.53104907828248,0.6422490782824752,0.00045187032380967633,0.001165359093184152,0.0001649935514218756,0.001782222968415704,True
10,10,N60_SH10_Te5_Tc50,LPG68,train,,True,False,60.14833333333333,5.53394,14.532500000000027,17.2024,27.306500000000028,19.2189,19.48908861442811,0.014058484847109254,1641.16,1608.9483480463257,-0.019627368418481117,70.64710000000002,71.276072716334,0.6289727163339762,0.0001976409961964005,0.0003852335910347899,0.0001582426711570162,0.0007411172583882067,True
11,11,N60_SH10_Te10_Tc50,LPG68,train,,True,False,60.14833333333333,6.39275,20.698300000000017,17.1276,26.767499999999984,22.1482,22.22558154873901,0.003493807566258722,1618.66,1621.9004797881448,0.002001952101210014,69.19150000000002,70.50565526879933,1.3141552687993112,1.2206691310046695e-05,4.00781221553919e-06,0.0006908016282051961,0.000707016131730782,True
12,12,N60_SH10_Te15_Tc50,LPG68,train,,True,False,60.14833333333333,7.28526,24.68380000000002,17.1941,26.50400000000002,25.5488,25.44260250788927,-0.00415665284125788,1587.98,1606.775731179782,0.01183625182923076,66.82150000000001,68.6270675486457,1.8055675486456835,1.7277762842737205e-05,0.0001400968573649685,0.0013040296690889528,0.0014614042892966586,True
13,13,N60_SH10_Te20_Tc50,LPG68,train,,True,False,60.14833333333333,8.37978,30.766200000000026,17.2361,26.857500000000016,29.5286,28.98835342471869,-0.0182957056982489,1524.13,1585.173996438814,0.04005169928996466,66.48990000000003,68.32965819749768,1.8397581974976447,0.00033473284699693723,0.0016041386160137556,0.001353884090103913,0.003292755553114606,True
14,14,N60_SH10_Te25_Tc50,LPG68,validation,,False,True,60.14833333333333,9.42186,36.665099999999995,17.1474,27.090100000000007,33.173,32.2474744517893,-0.027899965279314598,1446.86,1517.471604142362,0.048803342508854985,67.45330000000001,68.33414969813242,0.8808496981324083,0.0007784080625869601,0.002381766240036612,0.000310358476279982,0.0034705327789035538,True
21,21,N60_SH20_Te0_Tc50,LPG68,train,,True,False,60.14833333333333,4.73894,20.66980000000001,17.1369,27.844100000000026,15.6205,15.894658634249568,0.01755120733968618,1628.12,1569.5790450993827,-0.03595616717478878,81.84069999999997,83.5094325677685,1.6687325677685294,0.0003080448790806541,0.001292845957901358,0.0011138673530925397,0.002714758190074552,True
22,22,N60_SH20_Te10_Tc50,LPG68,train,,True,False,60.14833333333333,6.36114,30.158999999999992,17.1379,28.793499999999995,21.0768,21.11368861735837,0.0017502000948137475,1636.07,1630.1682842848115,-0.003607251349384999,78.1035,79.5995615616228,1.4960615616228097,3.0632003718860506e-06,1.3012262297639895e-05,0.0008952800784661119,0.0009113555411356378,True
23,23,N60_SH20_Te20_Tc50,LPG68,train,,True,False,60.14833333333333,8.34649,40.02679999999998,17.1632,28.95429999999999,28.0766,27.52654380427682,-0.01959126802116995,1540.55,1588.6796969407246,0.031241892142886973,74.9246,76.99616892482362,2.071568924823623,0.0003838177826773163,0.0009760558246677828,0.001716559124117961,0.00307643273146306,True
27,27,N60_SH30_Te0_Tc50,LPG68,train,,True,False,60.14833333333333,4.76698,29.7937,17.2159,29.715100000000007,15.0627,15.357577465220956,0.019576667212449106,1621.6,1579.601057559325,-0.02589969316765839,89.73419999999999,86.28556881549872,-3.4486311845012665,0.00038324589914697985,0.0006707941061788506,0.004757222818685842,0.0058112628240116725,True
28,28,N60_SH30_Te10_Tc50,LPG68,train,,True,False,60.14833333333333,6.37078,39.49369999999999,17.1567,29.580600000000004,20.3035,20.247323043312818,-0.0027668607228892306,1628.71,1634.7935822011723,0.003735215109609502,85.6438,87.77699615415514,2.1331961541551436,7.655518259867115e-06,1.3951831915055125e-05,0.001820210332840918,0.0018418176830158402,True
29,29,N60_SH30_Te20_Tc50,LPG68,validation,,False,True,60.14833333333333,8.44081,50.63240000000002,17.1766,29.813199999999995,27.0184,26.522543424306427,-0.01835255143508041,1540.22,1592.2076988182591,0.03375342406815851,83.71690000000001,86.69683781575412,2.9799378157541128,0.00033681614417727205,0.0011392936363249422,0.003552011754304557,0.005028121534806772,True
15,15,N60_SH10_Te0_Tc60,LPG68,train,,True,False,60.14833333333333,4.75998,10.057799999999986,21.2214,24.75400000000002,16.0946,16.794462539139797,0.04348430772680256,1883.77,1786.845126455556,-0.051452604906354726,83.45179999999999,83.53273920555557,0.08093920555558043,0.001890885018479261,0.0026473705516494384,2.6204619983874004e-06,0.004540876032127087,True
16,16,N60_SH10_Te5_Tc60,LPG68,train,,True,False,60.14833333333333,5.47093,14.607799999999997,21.2197,26.487900000000025,18.5994,19.224497607319083,0.03360848238755465,1922.46,1856.0225543411273,-0.0345585581280613,81.49709999999999,84.1020776690176,2.6049776690176145,0.001129530088394571,0.0011942939398905917,0.0027143634624321776,0.00503818749071734,True
17,17,N60_SH10_Te10_Tc60,LPG68,validation,,False,True,60.14833333333333,6.33767,20.14670000000001,21.2408,26.802399999999977,21.6908,22.16026514977562,0.021643514751674253,1944.61,1914.7384150580772,-0.015361221500415412,80.37239999999997,82.77051814143198,2.3981181414320076,0.000468441730805941,0.00023596712598482472,0.0023003882481061225,0.003004797104896888,True
18,18,N60_SH10_Te15_Tc60,LPG68,train,,True,False,60.14833333333333,7.28752,24.871100000000013,21.1725,27.192200000000014,25.1205,25.329334748286463,0.008313319730358204,1943.15,1943.9610471364372,0.00041738781691424975,77.68299999999999,80.7646791870527,3.081679187052714,6.9111284939163e-05,1.7421258970844326e-07,0.0037986986447655505,0.003867984142294422,True
19,19,N60_SH10_Te20_Tc60,LPG68,validation,,False,True,60.14833333333333,8.32119,29.937900000000013,21.2386,27.36020000000002,28.9463,28.858935923466095,-0.0030181431317268803,1921.37,1958.701856037871,0.01942981103997199,76.7835,79.70982087805345,2.9263208780534455,9.109187963590141e-06,0.0003775175570490174,0.0034253415525325953,0.0038119682975452027,True
20,20,N60_SH10_Te25_Tc60,LPG68,validation,,False,True,60.14833333333333,9.47442,34.78890000000001,21.1756,28.23509999999999,33.2654,32.75286164465558,-0.01540755124977966,1878.16,1932.764295116608,0.029073292539830486,76.12029999999999,78.15904853507703,2.0387485350770476,0.0002373926355145868,0.000845256339106563,0.001662598235711523,0.0027452472103326724,True
24,24,N60_SH20_Te0_Tc60,LPG68,train,,True,False,60.14833333333333,4.70768,19.041600000000017,21.151,30.711000000000013,15.2689,15.91995244165505,0.04263911883993288,1874.54,1783.603036728266,-0.04851161526120218,92.40300000000002,85.492386308574,-6.910613691426022,0.0018180944554459187,0.002353376815250904,0.019102632636849918,0.02327410390754674,True
25,25,N60_SH20_Te10_Tc60,LPG68,train,,True,False,60.14833333333333,6.37173,31.82679999999999,21.2133,30.92470000000003,20.6885,20.969722541609052,0.013593181797087794,1944.94,1923.8161556407022,-0.010860923400875078,90.3913,87.65362040726086,-2.7376795927391413,0.00018477459136867895,0.00011795965711967587,0.0029979558210001403,0.003300690069488495,True
26,26,N60_SH20_Te20_Tc60,LPG68,validation,,False,True,60.14833333333333,8.46994,40.54180000000002,21.1586,30.780899999999974,28.0356,27.89603277391069,-0.0049782143449509375,1925.53,1962.7952208344893,0.019353227856480748,86.27089999999998,88.38030700300828,2.1094070030083003,2.478261806427529e-05,0.0003745474284648624,0.0017798391617361835,0.002179169208265321,True
