source_row_index,filtered_row_index,op_id,oil,split_role,split_note,is_train,is_validation,f_oper_hz,p_suc_bar,T_suc_C,p_out_bar,T_amb_C,m_meas_gps,m_calc_gps,e_m_rel,P_meas_W,P_calc_W,e_P_rel,T_dis_meas_C,T_dis_calc_C,e_T_dis_K,james_m_sq,james_P_sq,james_T_sq,james_error_point,ok
63,61,N60_SH10_Te0_Tc30,LPG100,train,,True,False,60.14833333333333,4.76959,10.822600000000023,10.7592,21.930200000000013,16.6783,16.794946643452214,0.006993916853169191,1171.49,1140.8319225626044,-0.026170157182217157,52.712199999999996,49.44766876219302,-3.2645312378069775,4.891487294904404e-05,0.0006848771269419523,0.004262865681047022,0.0049966576809380185,True
0,0,N60_SH10_Te0_Tc30,LPG68,train,,True,False,60.14833333333333,4.77135,9.673780000000022,10.6935,21.603499999999997,17.4099,16.983820556745673,-0.0244733998043829,1122.57,1100.7176680402747,-0.019466342374841017,51.13839999999999,47.98491978933566,-3.153480210664327,0.0005989472979851689,0.000378938485454531,0.003977774975620612,0.004955660759060312,True
64,62,N60_SH10_Te5_Tc30,LPG100,train,,True,False,60.14833333333333,5.5202,14.94780000000003,10.7656,22.364899999999977,19.4483,19.399547237530253,-0.0025067878667928145,1117.24,1104.8216888648283,-0.011115168750824966,51.21199999999999,47.24883578640021,-3.963164213599782,6.28398540909967e-06,0.00012354697635931584,0.006282668233583191,0.006412499195351607,True
1,1,N60_SH10_Te5_Tc30,LPG68,train,,True,False,60.14833333333333,5.48988,15.536600000000021,10.719,21.705600000000004,19.4407,19.240216988715645,-0.010312540766760137,1069.86,1072.7076174403915,0.002661672966922435,49.206200000000024,47.84516476451739,-1.3610352354826318,0.00010634849706608975,7.0845029828456765e-06,0.0007409667648901053,0.0008543997649390408,True
65,63,N60_SH10_Te10_Tc30,LPG100,validation,,False,True,60.14833333333333,6.36469,19.90840000000003,10.7816,22.60360000000003,22.5438,22.859854410260116,0.014019571246201457,1035.76,1041.4719417060498,0.005514734789960896,48.91809999999998,46.01557762094512,-2.902522379054858,0.00019654837792731867,3.0412299803605044e-05,0.0033698544643657093,0.0035968151420966332,True
2,2,N60_SH10_Te10_Tc30,LPG68,validation,,False,True,60.14833333333333,6.30289,19.68599999999998,10.679,21.9615,22.4671,22.071566155759342,-0.0176050244241871,992.239,1003.3330640376557,0.011180838525451708,47.61529999999999,45.70428565386618,-1.9110143461338112,0.0003099368849762243,0.00012501115013222513,0.0014607903324516953,0.0018957383675601448,True
66,64,N60_SH10_Te0_Tc40,LPG100,train,,True,False,60.14833333333333,4.72415,10.56389999999999,13.7353,24.615599999999972,16.6727,16.63748796558924,-0.0021119575360174503,1389.42,1361.9542777227527,-0.019767760847869797,63.36329999999998,62.17134586127793,-1.1919541387220534,4.4603646339409e-06,0.00039076436893857407,0.0005683018675266528,0.0009635266010991678,True
3,3,N60_SH10_Te0_Tc40,LPG68,train,,True,False,60.14833333333333,4.73131,10.579600000000028,13.69,23.79570000000001,16.3785,16.64903328567726,0.016517586206139967,1371.86,1338.635731286717,-0.024218410561779646,62.327,61.94941232408871,-0.37758767591128617,0.00027283065407726533,0.00058653141013892,5.702898120003459e-05,0.00091639104541622,True
67,65,N60_SH10_Te5_Tc40,LPG100,validation,,False,True,60.14833333333333,5.50345,14.622000000000014,13.7465,24.89519999999999,19.3641,19.358722887736896,-0.00027768459484844854,1374.86,1365.8604927501983,-0.006545762659326493,60.7645,59.52706134670029,-1.237438653299705,7.710873421614701e-08,4.284700879223304e-05,0.0006125017682720751,0.0006554258857985242,True
4,4,N60_SH10_Te5_Tc40,LPG68,validation,,False,True,60.14833333333333,5.55022,14.825400000000002,13.9246,17.899200000000008,19.586,19.49688427260992,-0.004549970764325506,1373.44,1359.804522216456,-0.009927974854048283,59.68360000000001,60.03200231055649,0.3484023105564802,2.070223395621683e-05,9.856468470261501e-05,4.8553668000437626e-05,0.00016782058665926948,True
