source_row_index,filtered_row_index,op_id,oil,split_role,split_note,is_train,is_validation,f_oper_hz,p_suc_bar,T_suc_C,p_out_bar,T_amb_C,m_meas_gps,m_calc_gps,e_m_rel,P_meas_W,P_calc_W,e_P_rel,T_dis_meas_C,T_dis_calc_C,e_T_dis_K,james_m_sq,james_P_sq,james_T_sq,james_error_point,ok
63,61,N60_SH10_Te0_Tc30,LPG100,train,,True,False,60.14833333333333,4.76959,10.822600000000023,10.7592,21.930200000000013,16.6783,16.797785375149257,0.007164121951833025,1171.49,1094.3004448357765,-0.06589006749031023,52.712199999999996,49.7812494222012,-2.9309505777987965,5.1324643340735826e-05,0.004341500993877637,0.0034361885157996397,0.007829014153018014,True
0,0,N60_SH10_Te0_Tc30,LPG68,train,,True,False,60.14833333333333,4.77135,9.673780000000022,10.6935,21.603499999999997,17.4099,16.85517103395933,-0.03186284619904012,1122.57,1087.492023889066,-0.031247918714141565,51.13839999999999,49.13022705197511,-2.0081729480248782,0.0010152409679036853,0.0009764324239655986,0.001613103435671572,0.003604776827540856,True
64,62,N60_SH10_Te5_Tc30,LPG100,train,,True,False,60.14833333333333,5.5202,14.94780000000003,10.7656,22.364899999999977,19.4483,19.54043579534831,0.004737472958989297,1117.24,1061.4446555487575,-0.04994033909566653,51.21199999999999,48.112044703785784,-3.0999552962142047,2.244365003715481e-05,0.002494037468990159,0.003843889135410599,0.006360370254437912,True
1,1,N60_SH10_Te5_Tc30,LPG68,train,,True,False,60.14833333333333,5.48988,15.536600000000021,10.719,21.705600000000004,19.4407,19.380380980076627,-0.003102718519568337,1069.86,1057.2948474994607,-0.011744669863850588,49.206200000000024,48.60061532234778,-0.6055846776522458,9.626862211672333e-06,0.00013793727021084017,0.00014669312072286976,0.0002942572531453823,True
65,63,N60_SH10_Te10_Tc30,LPG100,validation,,False,True,60.14833333333333,6.36469,19.90840000000003,10.7816,22.60360000000003,22.5438,22.617789056095305,0.0032820135068314382,1035.76,999.5406621142943,-0.03496885174722497,48.91809999999998,46.967198579048386,-1.9509014209515954,1.0771612659023995e-05,0.001222820592519399,0.0015224065417083817,0.0027559987468868045,True
2,2,N60_SH10_Te10_Tc30,LPG68,validation,,False,True,60.14833333333333,6.30289,19.68599999999998,10.679,21.9615,22.4671,22.36859798788676,-0.004384277993743635,992.239,993.3939412237221,0.001163974832396386,47.61529999999999,47.069127995104566,-0.5461720048954248,1.9221893526424713e-05,1.3548374104521952e-06,0.00011932154357259518,0.0001398982745094721,True
66,64,N60_SH10_Te0_Tc40,LPG100,train,,True,False,60.14833333333333,4.72415,10.56389999999999,13.7353,24.615599999999972,16.6727,16.460834952915178,-0.012707302781482355,1389.42,1353.8275849998943,-0.025616742957569216,63.36329999999998,61.43818672559814,-1.9251132744018378,0.00016147554398026918,0.0006562175197541721,0.0014824244477112665,0.002300117511445708,True
3,3,N60_SH10_Te0_Tc40,LPG68,train,,True,False,60.14833333333333,4.73131,10.579600000000028,13.69,23.79570000000001,16.3785,16.47062112527457,0.005624515387524731,1371.86,1350.6051614865414,-0.015493445769581782,62.327,61.59889697314969,-0.7281030268503059,3.163517334450247e-05,0.0002400468618149716,0.0002120536070834309,0.00048373564224290497,True
67,65,N60_SH10_Te5_Tc40,LPG100,validation,,False,True,60.14833333333333,5.50345,14.622000000000014,13.7465,24.89519999999999,19.3641,19.26230832563238,-0.0052567211679150905,1374.86,1360.0766111168623,-0.010752650366682825,60.7645,59.830308977745005,-0.9341910222549927,2.7633117437206594e-05,0.0001156194899081243,0.0003490851464247313,0.0004923377537700622,True
4,4,N60_SH10_Te5_Tc40,LPG68,validation,,False,True,60.14833333333333,5.55022,14.825400000000002,13.9246,17.899200000000008,19.586,19.484405683943756,-0.0051870885354969865,1373.44,1375.2784519398003,0.001338574629980327,59.68360000000001,59.74774315280342,0.06414315280341043,2.690588747508427e-05,1.7917820400269691e-06,1.6457376206246638e-06,3.0343407135735902e-05,True
