source_row_index,filtered_row_index,op_id,oil,split_role,split_note,is_train,is_validation,f_oper_hz,p_suc_bar,T_suc_C,p_out_bar,T_amb_C,m_meas_gps,m_calc_gps,e_m_rel,P_meas_W,P_calc_W,e_P_rel,T_dis_meas_C,T_dis_calc_C,e_T_dis_K,james_m_sq,james_P_sq,james_T_sq,james_error_point,ok
63,61,N60_SH10_Te0_Tc30,LPG100,train,,True,False,60.14833333333333,4.76959,10.822600000000023,10.7592,21.930200000000013,16.6783,16.79881606008716,0.007225919913130152,1171.49,1144.2035231364393,-0.023292112492262596,52.712199999999996,49.53989194747231,-3.1723080525276828,5.221391859097086e-05,0.0005425225043522153,0.004025415352052792,0.004620151774995978,True
64,62,N60_SH10_Te5_Tc30,LPG100,train,,True,False,60.14833333333333,5.5202,14.94780000000003,10.7656,22.364899999999977,19.4483,19.430614656272866,-0.0009093516516679445,1117.24,1108.246430382426,-0.008049809904383975,51.21199999999999,47.32970879027596,-3.8822912097240305,8.269204263912187e-07,6.479943949671834e-05,0.006028874014840191,0.0060945003747633,True
65,63,N60_SH10_Te10_Tc30,LPG100,validation,,False,True,60.14833333333333,6.36469,19.90840000000003,10.7816,22.60360000000003,22.5438,24.074986986174647,0.06792053629710382,1035.76,1044.8732416926791,0.008798603626978485,48.91809999999998,46.140277466767316,-2.7778225332326656,0.004613199250886197,7.741542578467895e-05,0.003086519210454057,0.007777133887124934,True
66,64,N60_SH10_Te0_Tc40,LPG100,train,,True,False,60.14833333333333,4.72415,10.56389999999999,13.7353,24.615599999999972,16.6727,16.57575233781342,-0.005814754789960852,1389.42,1369.4256064647957,-0.014390460433277519,63.36329999999998,62.33403464139303,-1.0292653586069491,3.381137326737267e-05,0.0002070853514817258,0.00042375487137131656,0.000664651596120415,True
67,65,N60_SH10_Te5_Tc40,LPG100,validation,,False,True,60.14833333333333,5.50345,14.622000000000014,13.7465,24.89519999999999,19.3641,19.280549673104122,-0.0043147023045677635,1374.86,1373.6156418069638,-0.0009050799303463863,60.7645,59.678085899339976,-1.086414100660022,1.861665597704237e-05,8.191696803158196e-07,0.00047211823924516984,0.0004915540649025281,True
68,66,N60_SH10_Te10_Tc40,LPG100,validation,,False,True,60.14833333333333,6.34654,20.006399999999985,13.6949,24.89839999999998,22.4046,22.04603379402913,-0.016004133346315896,1330.41,1339.252404153817,0.006646375293193119,59.007000000000005,58.306491077485305,-0.7005089225147003,0.0002561322841666604,4.417430453796791e-05,0.00019628510020908258,0.0004965916889137109,True
69,67,N60_SH10_Te15_Tc40,LPG100,train,,True,False,60.14833333333333,7.28593,25.4255,13.7131,25.068499999999972,25.6962,25.238149644778588,-0.017825606713109843,1263.22,1299.9095637017783,0.029044476577142708,57.75659999999999,57.59110308410851,-0.16549691589148097,0.0003177522546904667,0.0008435816196401914,1.095569166783677e-05,0.0011722895659984948,True
70,68,N60_SH10_Te20_Tc40,LPG100,train,,True,False,60.14833333333333,8.32058,30.133500000000026,13.7284,25.056500000000028,29.6475,30.30276758801627,0.022101950856438846,1160.83,1217.2317588309322,0.048587440737172694,55.97629999999998,56.264167441845416,0.2878674418454352,0.0004884962316604378,0.0023607393973882687,3.3147065629854015e-05,0.0028823826946785605,True
71,69,N60_SH10_Te25_Tc40,LPG100,validation,,False,True,60.14833333333333,9.44479,34.974800000000016,13.7367,25.11020000000002,33.8647,76.01633090797121,1.2447070521212713,1026.29,1098.3141547918597,0.07017914506802136,54.71940000000001,55.62674896912665,0.9073489691266445,1.5492956456004252,0.004925112402478387,0.00032931286071007386,1.5545500708636135,True
72,70,N60_SH10_Te0_Tc50,LPG100,train,,True,False,60.14833333333333,4.74132,10.600199999999973,17.2038,27.349199999999996,16.4516,16.652306628823883,0.012199824261706071,1643.22,1592.7100435144712,-0.030738401726810083,74.31150000000002,74.73796665288052,0.42646665288049235,0.0001488357120165121,0.000944849340718761,7.274952240763616e-05,0.0011664345751429095,True
