idx,is_train,f_oper_hz,p_suc_bar,T_suc_C,p_out_bar,T_amb_C,m_meas_gps,m_calc_gps,e_m_rel,P_meas_W,P_calc_W,e_P_rel,T_dis_meas_C,T_dis_calc_C,e_T_dis_K,ok
0,False,60.14833333333333,4.77135,9.673780000000022,10.6935,21.603499999999997,17.4099,16.964354326136657,-0.02559151252237768,1122.57,1028.8579250826938,-0.08347993881656035,51.13839999999999,48.55743109987935,-2.580968900120638,True
1,True,60.14833333333333,5.48988,15.536600000000021,10.719,21.705600000000004,19.4407,19.453205134716907,0.0006432450846372006,1069.86,997.5953972136083,-0.06754584972462907,49.206200000000024,48.734733860518986,-0.47146613948103777,True
2,False,60.14833333333333,6.30289,19.68599999999998,10.679,21.9615,22.4671,22.47849494285483,0.0005071835196723828,992.239,928.965719522912,-0.06376818536369566,47.61529999999999,46.87121978302309,-0.7440802169768972,True
3,False,60.14833333333333,4.73131,10.579600000000028,13.69,23.79570000000001,16.3785,16.517597897689853,0.008492712866859486,1371.86,1309.4612125006333,-0.04548480712271408,62.327,61.493851684746744,-0.8331483152532542,True
4,False,60.14833333333333,5.55022,14.825400000000002,13.9246,17.899200000000008,19.586,19.556795845731536,-0.0014910729229278274,1373.44,1335.7459227757613,-0.02744501195846838,59.68360000000001,59.39679717118344,-0.28680282881657604,True
5,True,60.14833333333333,6.30283,19.805600000000027,13.6894,20.154600000000016,22.5857,22.19962946164601,-0.0170935830350174,1316.15,1294.7707904252352,-0.016243748489735088,57.4717,58.39849178843684,0.9267917884368444,True
6,True,60.14833333333333,7.26939,24.657100000000014,13.7288,20.58330000000001,25.9376,25.787290621645624,-0.0057950380279737645,1250.77,1247.201276254095,-0.002853221412333906,57.09559999999999,56.72191411839276,-0.37368588160722993,True
7,False,60.14833333333333,8.39389,29.991899999999987,13.6998,20.88869999999997,30.0183,29.95132531250323,-0.0022311285947829163,1139.59,1148.8548574919676,0.008129991919872515,55.40809999999999,55.57699034183025,0.16889034183026297,True
8,False,60.14833333333333,9.38441,35.32639999999998,13.7072,21.048400000000015,33.6089,33.5182122322976,-0.002698325970275528,1027.27,1040.0199377707686,0.012411476798474208,55.52729999999997,55.60250089807181,0.0752008980718415,True
9,False,60.14833333333333,4.75311,9.904800000000023,17.1935,26.237900000000025,16.4602,16.476623440001987,0.0009977667344251984,1625.09,1567.9483290426012,-0.03516215776196929,72.8888,71.60601557437303,-1.2827844256269714,True
10,False,60.14833333333333,5.53394,14.532500000000027,17.2024,27.306500000000028,19.2189,19.29935014059276,0.004185990904409742,1641.16,1610.974872484367,-0.0183925561893008,70.64710000000002,69.40495781017938,-1.2421421898206404,True
11,False,60.14833333333333,6.39275,20.698300000000017,17.1276,26.767499999999984,22.1482,22.2231417866838,0.0033836513433957993,1618.66,1625.5234376392382,0.004240197224394393,69.19150000000002,69.69708842938132,0.5055884293813051,True
12,True,60.14833333333333,7.28526,24.68380000000002,17.1941,26.50400000000002,25.5488,25.479431069351406,-0.00271515416178425,1587.98,1625.5153841882272,0.023637189503789235,66.82150000000001,68.5850963254444,1.7635963254443823,True
13,False,60.14833333333333,8.37978,30.766200000000026,17.2361,26.857500000000016,29.5286,29.401916169594507,-0.0042902078122732945,1524.13,1592.3293152621682,0.044746389915668594,66.48990000000003,68.00460147383535,1.5147014738353164,True
14,True,60.14833333333333,9.42186,36.665099999999995,17.1474,27.090100000000007,33.173,33.01954683004836,-0.004625845414995333,1446.86,1518.1064286695441,0.04924210267029583,67.45330000000001,68.20001456206745,0.7467145620674387,True
15,True,60.14833333333333,4.75998,10.057799999999986,21.2214,24.75400000000002,16.0946,16.413449801985116,0.019810980203615935,1883.77,1806.142881114913,-0.04120838472057997,83.45179999999999,81.3274780742725,-2.124321925727486,True
16,False,60.14833333333333,5.47093,14.607799999999997,21.2197,26.487900000000025,18.5994,18.919420465681114,0.0172059564115572,1922.46,1878.3538930020873,-0.022942535604336567,81.49709999999999,80.21825321073408,-1.2788467892659128,True
17,False,60.14833333333333,6.33767,20.14670000000001,21.2408,26.802399999999977,21.6908,21.868307672352067,0.00818354658897169,1944.61,1941.4950436569836,-0.0016018411625037254,80.37239999999997,80.17256016186599,-0.19983983813398254,True
18,False,60.14833333333333,7.28752,24.871100000000013,21.1725,27.192200000000014,25.1205,25.301684932786227,0.007212632423169385,1943.15,1974.1460919892227,0.015951466427822192,77.68299999999999,78.8330348062841,1.1500348062841113,True
19,True,60.14833333333333,8.32119,29.937900000000013,21.2386,27.36020000000002,28.9463,28.96348081777343,0.0005935410665067753,1921.37,1991.1517505855236,0.03631874682415348,76.7835,78.46190602492447,1.6784060249244703,True
20,False,60.14833333333333,9.47442,34.78890000000001,21.1756,28.23509999999999,33.2654,33.127987896245585,-0.0041307816456263025,1878.16,1966.0413395488004,0.04679118900881729,76.12029999999999,77.721995593256,1.6016955932560109,True
21,False,60.14833333333333,4.73894,20.66980000000001,17.1369,27.844100000000026,15.6205,15.794788953468142,0.011157706441416337,1628.12,1567.9964082217878,-0.03692823119807642,81.84069999999997,80.27236915290302,-1.568330847096945,True
22,True,60.14833333333333,6.36114,30.158999999999992,17.1379,28.793499999999995,21.0768,21.271937201132516,0.009258388423883934,1636.07,1631.5637115945956,-0.002754337164916132,78.1035,78.12699972763755,0.02349972763755659,True
23,True,60.14833333333333,8.34649,40.02679999999998,17.1632,28.95429999999999,28.0766,28.03669465985729,-0.0014213024419875708,1540.55,1591.4020130560762,0.03300899877061836,74.9246,76.53493986733565,1.6103398673356537,True
24,False,60.14833333333333,4.70768,19.041600000000017,21.151,30.711000000000013,15.2689,15.653778845319241,0.02520671726969481,1874.54,1802.3781535611301,-0.03849576239443797,92.40300000000002,89.094348650786,-3.308651349214017,True
25,False,60.14833333333333,6.37173,31.82679999999999,21.2133,30.92470000000003,20.6885,20.997342545393405,0.014928223186475797,1944.94,1951.112700105311,0.0031737226368477867,90.3913,89.98366873746949,-0.40763126253051496,True
26,False,60.14833333333333,8.46994,40.54180000000002,21.1586,30.780899999999974,28.0356,28.183807221680908,0.005286393787930832,1925.53,1992.852177135048,0.03496293339238954,86.27089999999998,87.13521003146116,0.8643100314611729,True
27,False,60.14833333333333,4.76698,29.7937,17.2159,29.715100000000007,15.0627,15.398929429734316,0.022321989399929354,1621.6,1578.5554836786832,-0.026544472324442903,89.73419999999999,87.90838629737607,-1.8258137026239183,True
28,False,60.14833333333333,6.37078,39.49369999999999,17.1567,29.580600000000004,20.3035,20.545746785465667,0.011931282067902949,1628.71,1635.705847546401,0.004295330381959284,85.6438,86.3750047026262,0.7312047026262007,True
