idx,is_train,f_oper_hz,p_suc_bar,T_suc_C,p_out_bar,T_amb_C,m_meas_gps,m_calc_gps,e_m_rel,P_meas_W,P_calc_W,e_P_rel,T_dis_meas_C,T_dis_calc_C,e_T_dis_K,ok
0,True,60.14833333333333,4.77135,9.673780000000022,10.6935,21.603499999999997,17.4099,17.359337029431963,-0.002904265421859731,1122.57,1055.4773713666807,-0.059766988814344946,51.13839999999999,48.00175446210312,-3.136645537896868,True
1,True,60.14833333333333,5.48988,15.536600000000021,10.719,21.705600000000004,19.4407,19.92913035681975,0.025124113680050186,1069.86,1024.9490366202422,-0.04197835546684403,49.206200000000024,47.97275727279299,-1.2334427272070343,True
2,False,60.14833333333333,6.30289,19.68599999999998,10.679,21.9615,22.4671,23.029712192479188,0.025041602720386358,992.239,966.4413571346747,-0.025999424398078785,47.61529999999999,46.190236069032494,-1.4250639309674966,True
3,True,60.14833333333333,4.73131,10.579600000000028,13.69,23.79570000000001,16.3785,16.91292687767476,0.03262978158407437,1371.86,1321.1078028699787,-0.03699517234267424,62.327,61.04904884928408,-1.2779511507159214,True
4,False,60.14833333333333,5.55022,14.825400000000002,13.9246,17.899200000000008,19.586,20.019723467435792,0.02214456588562208,1373.44,1345.6287359737053,-0.020249347642630755,59.68360000000001,59.13733869675889,-0.5462613032411241,True
5,True,60.14833333333333,6.30283,19.805600000000027,13.6894,20.154600000000016,22.5857,22.736442450279668,0.006674243006843605,1316.15,1302.345491428227,-0.010488552651121141,57.4717,58.25793121319475,0.7862312131947533,True
6,True,60.14833333333333,7.26939,24.657100000000014,13.7288,20.58330000000001,25.9376,26.369716004927593,0.016659829935213644,1250.77,1263.3591597407174,0.010065127673926755,57.09559999999999,57.05154256720647,-0.044057432793522366,True
7,True,60.14833333333333,8.39389,29.991899999999987,13.6998,20.88869999999997,30.0183,30.651284559689255,0.02108662248326021,1139.59,1164.9442048300493,0.02224853221777079,55.40809999999999,55.6620600586574,0.25396005865741245,True
8,True,60.14833333333333,9.38441,35.32639999999998,13.7072,21.048400000000015,33.6089,34.28637250656225,0.020157532872609796,1027.27,1062.5003299261305,0.03429510248146106,55.52729999999997,55.81542600967833,0.2881260096783649,True
9,True,60.14833333333333,4.75311,9.904800000000023,17.1935,26.237900000000025,16.4602,16.90954996891204,0.027299180381285648,1625.09,1561.755844369667,-0.03897270651492091,72.8888,71.1243817601981,-1.7644182398018984,True
10,True,60.14833333333333,5.53394,14.532500000000027,17.2024,27.306500000000028,19.2189,19.76252188839421,0.02828579618990723,1641.16,1602.0876493909252,-0.023807764391695407,70.64710000000002,69.4086024669329,-1.2384975330671182,True
11,True,60.14833333333333,6.39275,20.698300000000017,17.1276,26.767499999999984,22.1482,22.771074825741973,0.028123045021354987,1618.66,1615.5827288593343,-0.0019011226203561327,69.19150000000002,69.47982722277942,0.2883272227794009,True
12,False,60.14833333333333,7.28526,24.68380000000002,17.1941,26.50400000000002,25.5488,26.129808854523628,0.022741140661151515,1587.98,1615.5925651063585,0.017388484178867847,66.82150000000001,68.2309512112497,1.4094512112496886,True
13,True,60.14833333333333,8.37978,30.766200000000026,17.2361,26.857500000000016,29.5286,30.06939281065317,0.018314204217374508,1524.13,1585.1155762440649,0.04001336909847897,66.48990000000003,68.30874536225184,1.8188453622518068,True
