idx,is_train,f_oper_hz,p_suc_bar,T_suc_C,p_out_bar,T_amb_C,m_meas_gps,m_calc_gps,e_m_rel,P_meas_W,P_calc_W,e_P_rel,T_dis_meas_C,T_dis_calc_C,e_T_dis_K,ok
0,True,60.14833333333333,4.77135,9.673780000000022,10.6935,21.603499999999997,17.4099,16.99451020206103,-0.023859401716205708,1122.57,1074.6292323122143,-0.04270626124676913,51.13839999999999,49.370850970875324,-1.767549029124666,True
1,True,60.14833333333333,5.48988,15.536600000000021,10.719,21.705600000000004,19.4407,19.6337402758849,0.009929697793027215,1069.86,1047.8954722317835,-0.020530282250216247,49.206200000000024,47.91432828139648,-1.291871718603545,True
2,False,60.14833333333333,6.30289,19.68599999999998,10.679,21.9615,22.4671,22.73727476549427,0.012025351090896086,992.239,983.8240304489857,-0.008480788954086993,47.61529999999999,46.04629756513634,-1.5690024348636484,True
3,True,60.14833333333333,4.73131,10.579600000000028,13.69,23.79570000000001,16.3785,16.515544979242552,0.008367370592090584,1371.86,1337.738337465926,-0.024872554440011352,62.327,61.18357145711053,-1.1434285428894668,True
4,False,60.14833333333333,5.55022,14.825400000000002,13.9246,17.899200000000008,19.586,19.63694460108888,0.002601072250019376,1373.44,1362.491754124418,-0.007971404557594042,59.68360000000001,59.242398848878395,-0.44120115112161784,True
5,False,60.14833333333333,6.30283,19.805600000000027,13.6894,20.154600000000016,22.5857,22.378085477806945,-0.00919229964947088,1316.15,1324.4897141400406,0.006336446560073261,57.4717,58.04947663981568,0.5777766398156814,True
6,True,60.14833333333333,7.26939,24.657100000000014,13.7288,20.58330000000001,25.9376,25.990073267200415,0.0020230579236482082,1250.77,1280.3635179033952,0.02366023961511332,57.09559999999999,56.97332024720805,-0.1222797527919397,True
7,True,60.14833333333333,8.39389,29.991899999999987,13.6998,20.88869999999997,30.0183,30.233007565429443,0.007152555788616954,1139.59,1188.774289859361,0.04315963623703367,55.40809999999999,55.838336632810524,0.4302366328105336,True
8,False,60.14833333333333,9.38441,35.32639999999998,13.7072,21.048400000000015,33.6089,33.84065567341541,0.006895663750239089,1027.27,1087.3780923418258,0.05851245762246138,55.52729999999997,56.03045582143562,0.5031558214356551,True
9,True,60.14833333333333,4.75311,9.904800000000023,17.1935,26.237900000000025,16.4602,16.325422930179485,-0.008188057849875197,1625.09,1578.0952116812932,-0.028918268107432032,72.8888,72.01930078644148,-0.8694992135585267,True
10,True,60.14833333333333,5.53394,14.532500000000027,17.2024,27.306500000000028,19.2189,19.235093370882627,0.0008425753233862743,1641.16,1618.5157323208975,-0.013797720928552137,70.64710000000002,69.88226819795472,-0.7648318020453075,True
11,True,60.14833333333333,6.39275,20.698300000000017,17.1276,26.767499999999984,22.1482,22.265392311963872,0.0052912792896882,1618.66,1631.6072994137844,0.007998776403805863,69.19150000000002,69.64017834916444,0.4486783491644246,True
12,True,60.14833333333333,7.28526,24.68380000000002,17.1941,26.50400000000002,25.5488,25.59855088605123,0.0019472885635032355,1587.98,1631.926868940147,0.02767469926582633,66.82150000000001,68.45330341397789,1.6318034139778774,True
