source_row_index,filtered_row_index,op_id,oil,split_role,split_note,is_train,is_validation,f_oper_hz,p_suc_bar,T_suc_C,p_out_bar,T_amb_C,m_meas_gps,m_calc_gps,e_m_rel,P_meas_W,P_calc_W,e_P_rel,T_dis_meas_C,T_dis_calc_C,e_T_dis_K,james_m_sq,james_P_sq,james_T_sq,james_error_point,ok
0,0,N60_SH10_Te0_Tc30,LPG68,train,,True,False,60.14833333333333,4.77135,9.673780000000022,10.6935,21.603499999999997,17.4099,17.271186250868283,-0.007967521302920555,1122.57,1086.877974451153,-0.03179492196375011,51.13839999999999,47.39603972805014,-3.742360271949849,6.348139571249285e-05,0.0010109170626809592,0.0056021041620274185,0.006676502620420871,True
1,1,N60_SH10_Te5_Tc30,LPG68,train,,True,False,60.14833333333333,5.48988,15.536600000000021,10.719,21.705600000000004,19.4407,19.817046477965672,0.019358689654471073,1069.86,1057.690043039553,-0.011375279906199687,49.206200000000024,47.65182805820507,-1.5543719417949546,0.00037475886513812536,0.00012939699294439036,0.000966428853375767,0.0014705847114582827,True
2,2,N60_SH10_Te10_Tc30,LPG68,validation,,False,True,60.14833333333333,6.30289,19.68599999999998,10.679,21.9615,22.4671,22.93327971283271,0.0207494386383964,992.239,993.9822032648652,0.0017568380852448495,47.61529999999999,45.860755066574484,-1.7545449334255068,0.00043053920380857746,3.0864800577667893e-06,0.0012313711693636466,0.0016649968532299908,True
3,3,N60_SH10_Te0_Tc40,LPG68,train,,True,False,60.14833333333333,4.73131,10.579600000000028,13.69,23.79570000000001,16.3785,16.778410145152247,0.024416774744467018,1371.86,1346.9971346555544,-0.018123471304976824,62.327,60.61556253994928,-1.7114374600507176,0.0005961788889220424,0.00032846021214231834,0.0011716072718659409,0.0020962463729303016,True
4,4,N60_SH10_Te5_Tc40,LPG68,validation,,False,True,60.14833333333333,5.55022,14.825400000000002,13.9246,17.899200000000008,19.586,19.84572433247347,0.013260713390864431,1373.44,1371.2630010972582,-0.0015850702635293867,59.68360000000001,59.29823797686123,-0.3853620231387822,0.00017584651963465124,2.5124477403251194e-06,5.940155555104612e-05,0.00023776052292602247,True
5,5,N60_SH10_Te10_Tc40,LPG68,validation,,False,True,60.14833333333333,6.30283,19.805600000000027,13.6894,20.154600000000016,22.5857,22.585506725247647,-8.557394827302112e-06,1316.15,1334.5170811581424,0.013955157966905274,57.4717,58.10222769752767,0.6305276975276684,7.322900623033694e-11,0.00019474643388127974,0.00015902607093981714,0.0003537725780501031,True
6,6,N60_SH10_Te15_Tc40,LPG68,train,,True,False,60.14833333333333,7.26939,24.657100000000014,13.7288,20.58330000000001,25.9376,26.19931164837557,0.010090048746822067,1250.77,1287.9246648710402,0.029705433349888732,57.09559999999999,56.95213432714121,-0.1434656728587811,0.00010180908371324556,0.0008824127705046817,8.232959715529117e-06,0.0009924548139334565,True
7,7,N60_SH10_Te20_Tc40,LPG68,train,,True,False,60.14833333333333,8.39389,29.991899999999987,13.6998,20.88869999999997,30.0183,30.43858816850443,0.014001064967184451,1139.59,1194.9770580616769,0.0486026185397177,55.40809999999999,55.84168819402862,0.4335881940286299,0.00019602982021531973,0.0023622145289173106,7.519948880040352e-05,0.002633443837933034,True
8,8,N60_SH10_Te25_Tc40,LPG68,validation,,False,True,60.14833333333333,9.38441,35.32639999999998,13.7072,21.048400000000015,33.6089,34.06609949098066,0.013603524393260846,1027.27,1096.7082306768068,0.06759491728251277,55.52729999999997,56.02788744627992,0.5005874462799511,0.00018505587591804287,0.0045690728424297436,0.00010023511654923317,0.00485436383489702,True
9,9,N60_SH10_Te0_Tc50,LPG68,train,,True,False,60.14833333333333,4.75311,9.904800000000023,17.1935,26.237900000000025,16.4602,16.678588283290775,0.013267656729005317,1625.09,1588.2390192135178,-0.02267627072130285,72.8888,71.14327727110793,-1.7455227288920696,0.00017603071507872007,0.0005142132538258168,0.0012187398388315272,0.0019089838077360642,True
10,10,N60_SH10_Te5_Tc50,LPG68,train,,True,False,60.14833333333333,5.53394,14.532500000000027,17.2024,27.306500000000028,19.2189,19.519612608623166,0.01564671279954455,1641.16,1628.8592299560107,-0.007495168078669567,70.64710000000002,69.81772356260808,-0.829376437391943,0.00024481962143143123,5.617754452750725e-05,0.00027514610996038063,0.0005761432759193192,True
11,11,N60_SH10_Te10_Tc50,LPG68,train,,True,False,60.14833333333333,6.39275,20.698300000000017,17.1276,26.767499999999984,22.1482,22.51832793324731,0.01671142274529358,1618.66,1642.270783250939,0.014586623040625524,69.19150000000002,69.81921190340927,0.6277119034092493,0.00027927165017191564,0.0002127695717293074,0.0001576088934726651,0.0006496501153738881,True
12,12,N60_SH10_Te15_Tc50,LPG68,train,,True,False,60.14833333333333,7.28526,24.68380000000002,17.1941,26.50400000000002,25.5488,25.858128279586552,0.012107350622594826,1587.98,1642.2576669075788,0.034180321482373044,66.82150000000001,68.49717395867754,1.6756739586775211,0.0001465879390984473,0.0011682943766383722,0.001123153286315998,0.0024380356020528176,True
13,13,N60_SH10_Te20_Tc50,LPG68,train,,True,False,60.14833333333333,8.37978,30.766200000000026,17.2361,26.857500000000016,29.5286,29.786387283604597,0.008730088240031408,1524.13,1576.789518285417,0.034550542463842815,66.48990000000003,68.18324852641956,1.693348526419527,7.62144406787347e-05,0.0011937399845458054,0.001146971692770873,0.002416926117995413,True
14,14,N60_SH10_Te25_Tc50,LPG68,validation,,False,True,60.14833333333333,9.42186,36.665099999999995,17.1474,27.090100000000007,33.173,33.48057367479856,0.009271807638699059,1446.86,1361.551004758689,-0.05896147190558232,67.45330000000001,67.31692489475853,-0.1363751052414841,8.596641688903822e-05,0.003476455169272773,7.439267731850346e-06,0.0035698608538936617,True
