source_row_index,filtered_row_index,op_id,oil,split_role,split_note,is_train,is_validation,f_oper_hz,p_suc_bar,T_suc_C,p_out_bar,T_amb_C,m_meas_gps,m_calc_gps,e_m_rel,P_meas_W,P_calc_W,e_P_rel,T_dis_meas_C,T_dis_calc_C,e_T_dis_K,james_m_sq,james_P_sq,james_T_sq,james_error_point,ok
63,61,N60_SH10_Te0_Tc30,LPG100,train,,True,False,60.14833333333333,4.76959,10.822600000000023,10.7592,21.930200000000013,16.6783,16.885431657755504,0.0124192308422022,1171.49,1109.4705347467175,-0.05294066979084977,52.712199999999996,50.41805843439607,-2.2941415656039226,0.00015423729471190638,0.0028027145179037936,0.002105234209212647,0.005062186021828347,True
64,62,N60_SH10_Te5_Tc30,LPG100,train,,True,False,60.14833333333333,5.5202,14.94780000000003,10.7656,22.364899999999977,19.4483,19.626445979379415,0.009159976932658243,1117.24,1076.3159863615977,-0.03662956360173497,51.21199999999999,48.77162811165903,-2.4403718883409624,8.39051774068311e-05,0.0013417249296535474,0.002382165981361934,0.0038077960884223125,True
65,63,N60_SH10_Te10_Tc30,LPG100,validation,,False,True,60.14833333333333,6.36469,19.90840000000003,10.7816,22.60360000000003,22.5438,22.683116243413377,0.006179803024040975,1035.76,1015.4361942111346,-0.019622118819866863,48.91809999999998,47.691149727976665,-1.2269502720233163,3.818996541594598e-05,0.00038502754698097334,0.0006021627880072359,0.0010253803004041553,True
66,64,N60_SH10_Te0_Tc40,LPG100,train,,True,False,60.14833333333333,4.72415,10.56389999999999,13.7353,24.615599999999972,16.6727,16.528619759278584,-0.00864168615289762,1389.42,1372.440780360297,-0.012220365072982409,63.36329999999998,61.9901967122446,-1.3731032877553844,7.467873956518248e-05,0.00014933732251696836,0.0007541650555378585,0.0009781811176200093,True
67,65,N60_SH10_Te5_Tc40,LPG100,validation,,False,True,60.14833333333333,5.50345,14.622000000000014,13.7465,24.89519999999999,19.3641,19.3791817464594,0.0007788508869195354,1374.86,1296.832034446566,-0.056753389838553714,60.7645,58.82358468919716,-1.9409153108028363,6.066087040553469e-07,0.003220947258166852,0.0015068608974835483,0.004728414764354456,True
68,66,N60_SH10_Te10_Tc40,LPG100,validation,,False,True,60.14833333333333,6.34654,20.006399999999985,13.6949,24.89839999999998,22.4046,22.30525510455061,-0.004434129395275543,1330.41,1354.5444891993016,0.018140640253231366,59.007000000000005,59.844877022559956,0.837877022559951,1.9661503494046657e-05,0.00032908282879715815,0.00028081516197357145,0.0006295594942647763,True
69,67,N60_SH10_Te15_Tc40,LPG100,train,,True,False,60.14833333333333,7.28593,25.4255,13.7131,25.068499999999972,25.6962,25.666190600439425,-0.0011678535954956493,1263.22,1307.9112708204375,0.035378849939391,57.75659999999999,58.835457031567444,1.078857031567452,1.3638820205121157e-06,0.0012516630230339466,0.0004655729978250135,0.001718599902879472,True
70,68,N60_SH10_Te20_Tc40,LPG100,train,,True,False,60.14833333333333,8.32058,30.133500000000026,13.7284,25.056500000000028,29.6475,29.449865833764374,-0.006666132599228547,1160.83,1227.9039097129626,0.057780992662976205,55.97629999999998,57.850095495546384,1.8737954955464033,4.443732383049754e-05,0.00333864311311891,0.0014044438236519962,0.004787524260601404,True
71,69,N60_SH10_Te25_Tc40,LPG100,validation,,False,True,60.14833333333333,9.44479,34.974800000000016,13.7367,25.11020000000002,33.8647,33.733673646461874,-0.003869113074621122,1026.29,1110.613481576955,0.08216340564261082,54.71940000000001,55.75035210142187,1.0309521014218603,1.4970035984204114e-05,0.006750825226792212,0.00042514489417045997,0.0071909401569468755,True
72,70,N60_SH10_Te0_Tc50,LPG100,train,,True,False,60.14833333333333,4.74132,10.600199999999973,17.2038,27.349199999999996,16.4516,16.441793833037885,-0.0005960615965689975,1643.22,1614.8985332115803,-0.017235346933715312,74.31150000000002,72.59001390578248,-1.7214860942175392,3.552894269043823e-07,0.0002970571839255298,0.0011854057490337433,0.0014828182223861775,True
73,71,N60_SH10_Te5_Tc50,LPG100,train,,True,False,60.14833333333333,5.49214,16.25999999999999,17.19,27.834699999999998,18.9005,18.98952240849358,0.004710055738926577,1652.96,1654.913707170754,0.0011819446149659019,73.05860000000001,72.5047643745524,-0.5538356254476184,2.2184625063795187e-05,1.396993072846894e-06,0.00012269356000598188,0.00014627517814262396,True
74,72,N60_SH10_Te10_Tc50,LPG100,train,,True,False,60.14833333333333,6.34577,19.95150000000001,17.1962,27.78230000000002,22.1238,22.119199591636487,-0.00020793933969343037,1642.93,1628.3610719993103,-0.008867649869860439,69.6603,69.75594847387174,0.09564847387173359,4.323876899213983e-08,7.863521421443586e-05,3.659452221596681e-06,8.233790520502467e-05,True
75,73,N60_SH10_Te15_Tc50,LPG100,train,,True,False,60.14833333333333,7.27,26.1087,17.2144,27.737900000000025,25.2562,25.256049946102113,-5.941269782705483e-06,1611.35,1609.4630053117733,-0.001171064441757963,68.7849,70.03391198672199,1.249011986721996,3.529868663088925e-11,1.3713919267498895e-06,0.000624012377190091,0.0006253838044155275,True
76,74,N60_SH10_Te20_Tc50,LPG100,train,,True,False,60.14833333333333,8.38018,29.93950000000001,17.2262,27.762099999999975,29.5403,29.444803810916607,-0.003232742696702151,1545.58,1562.4222967582607,0.010897072140077402,66.4402,67.69927488907143,1.259074889071428,1.0450625343081096e-05,0.00011874618122605108,0.0006341078305160915,0.0007633046370852237,True
77,75,N60_SH10_Te25_Tc50,LPG100,validation,,False,True,60.14833333333333,9.35432,35.7038,17.2073,27.81990000000002,33.0233,32.768390229181385,-0.007719088365445437,1467.96,1536.965996350079,0.04700809037717568,65.68279999999999,68.54503047673097,2.8622304767309856,5.9584325193555106e-05,0.002209760560908717,0.003276945320771074,0.0055462902068733454,True
84,82,N60_SH20_Te0_Tc50,LPG100,train,,True,False,60.14833333333333,4.6892,19.46629999999999,17.1753,28.0788,15.421,15.655713774267076,0.015220399083527347,1636.87,1613.6262319142265,-0.01420013078972271,81.57709999999997,80.86880314744997,-0.7082968525500064,0.0002316605482618401,0.0002016437144452309,0.0002006737725328982,0.0006339780352399691,True
85,83,N60_SH20_Te10_Tc50,LPG100,train,,True,False,60.14833333333333,6.34628,29.70490000000001,17.1982,26.80630000000002,21.1256,21.199318687967217,0.0034895429226728947,1644.22,1663.1209371966324,0.011495382124431242,77.28399999999999,78.87016323673163,1.586163236731636,1.2176909809176488e-05,0.00013214381018669333,0.0010063655254235922,0.001150686245419462,True
86,84,N60_SH20_Te20_Tc50,LPG100,train,,True,False,60.14833333333333,8.31678,40.84269999999998,17.2186,27.350199999999973,27.8063,27.737712844850275,-0.002466604875503875,1555.8,1628.0784697450931,0.046457430097116115,76.69380000000001,78.40409214665738,1.7102921466573662,6.084139611859487e-06,0.0021582928112284304,0.0011700396907671448,0.0033344166416074345,True
90,88,N60_SH30_Te0_Tc50,LPG100,train,,True,False,60.14833333333333,4.75725,28.722800000000007,17.1867,29.382900000000006,15.4817,15.324598335438811,-0.010147571943726397,1611.33,1606.9011505588883,-0.0027485676063324638,89.70190000000002,89.37740330791922,-0.3244966920807997,0.00010297321635310312,7.554623886580169e-06,4.211924126855253e-05,0.00015264708150823582,True
91,89,N60_SH30_Te10_Tc50,LPG100,train,,True,False,60.14833333333333,6.34588,41.233299999999986,17.1857,30.18130000000002,20.2014,20.234772197662345,0.001651974499903286,1627.08,1673.3153392331983,0.028416143787151515,88.43920000000003,89.39355424119555,0.9543542411955173,2.729019748330712e-06,0.0008074772277320697,0.0003643168070751487,0.0011745230545555491,True
92,90,N60_SH30_Te20_Tc50,LPG100,validation,,False,True,60.14833333333333,8.37903,49.975599999999986,17.2138,28.05630000000002,26.9469,26.896017794813176,-0.001888239656020696,1541.36,1619.689678016004,0.05081854856490642,83.20850000000002,86.57416851833722,3.365668518337202,3.5654489985691564e-06,0.002582524878243752,0.004531089830130454,0.007117180157372775,True
