idx,is_train,f_oper_hz,p_suc_bar,T_suc_C,p_out_bar,T_amb_C,m_meas_gps,m_calc_gps,e_m_rel,P_meas_W,P_calc_W,e_P_rel,T_dis_meas_C,T_dis_calc_C,e_T_dis_K,ok
0,True,60.14833333333333,4.77135,9.673780000000022,10.6935,21.603499999999997,17.4099,17.37798443804901,-0.0018331846794633622,1122.57,1065.0935824831395,-0.051200742507692576,51.13839999999999,47.82306898444767,-3.3153310155523172,True
1,True,60.14833333333333,5.48988,15.536600000000021,10.719,21.705600000000004,19.4407,19.932231478360155,0.02528363064911021,1069.86,1036.0388218781575,-0.031612713926908564,49.206200000000024,48.03769819533119,-1.1685018046688356,True
2,False,60.14833333333333,6.30289,19.68599999999998,10.679,21.9615,22.4671,23.03529740258906,0.02529019778204855,992.239,972.5175029325173,-0.01987575278484588,47.61529999999999,46.206035501163285,-1.4092644988367056,True
3,True,60.14833333333333,4.73131,10.579600000000028,13.69,23.79570000000001,16.3785,16.909397465891512,0.03241429104567062,1371.86,1325.172946709059,-0.03403193714441766,62.327,60.75496598358529,-1.5720340164147046,True
4,False,60.14833333333333,5.55022,14.825400000000002,13.9246,17.899200000000008,19.586,19.95185092999242,0.01867920606517015,1373.44,1341.7692139543901,-0.023059460948865573,59.68360000000001,59.52398343530206,-0.1596165646979557,True
5,True,60.14833333333333,6.30283,19.805600000000027,13.6894,20.154600000000016,22.5857,22.67906582090995,0.0041338466777629534,1316.15,1311.830231893129,-0.003282124459120239,57.4717,58.511798782303515,1.0400987823035166,True
6,True,60.14833333333333,7.26939,24.657100000000014,13.7288,20.58330000000001,25.9376,26.285569577325514,0.013415642824529561,1250.77,1267.8496011926024,0.013655269308188167,57.09559999999999,57.461310727736304,0.36571072773631386,True
7,True,60.14833333333333,8.39389,29.991899999999987,13.6998,20.88869999999997,30.0183,30.526004732223655,0.016913174037958667,1139.59,1177.0220798497014,0.0328469711472561,55.40809999999999,56.2564014316618,0.8483014316618096,True
8,True,60.14833333333333,9.38441,35.32639999999998,13.7072,21.048400000000015,33.6089,34.13191228171767,0.015561719714649147,1027.27,1075.544691777133,0.04699318755257442,55.52729999999997,56.401266587900636,0.873966587900668,True
9,True,60.14833333333333,4.75311,9.904800000000023,17.1935,26.237900000000025,16.4602,16.798202288413876,0.0205345189252788,1625.09,1564.4344293050437,-0.03732443784341555,72.8888,71.44784958464953,-1.4409504153504713,True
10,True,60.14833333333333,5.53394,14.532500000000027,17.2024,27.306500000000028,19.2189,19.63969330221917,0.021894765164456542,1641.16,1605.2228903617365,-0.021897383337556087,70.64710000000002,70.2704965447096,-0.3766034552904216,True
11,True,60.14833333333333,6.39275,20.698300000000017,17.1276,26.767499999999984,22.1482,22.63636949613476,0.022041046050458313,1618.66,1618.558603515214,-6.264223789198553e-05,69.19150000000002,70.32149542527748,1.1299954252774569,True
12,False,60.14833333333333,7.28526,24.68380000000002,17.1941,26.50400000000002,25.5488,25.967881383372223,0.016403172883745043,1587.98,1618.6275990426134,0.019299738688530965,66.82150000000001,69.11060312545806,2.289103125458041,True
13,True,60.14833333333333,8.37978,30.766200000000026,17.2361,26.857500000000016,29.5286,29.885539926602107,0.012087939374101797,1524.13,1588.0373699861482,0.04193039306761759,66.48990000000003,69.18504300234105,2.6951430023410126,True
14,True,60.14833333333333,9.42186,36.665099999999995,17.1474,27.090100000000007,33.173,33.556664638412855,0.011565569541882148,1446.86,1519.1591497868292,0.049969692843004454,67.45330000000001,69.39122748063988,1.9379274806398712,True
15,False,60.14833333333333,4.75998,10.057799999999986,21.2214,24.75400000000002,16.0946,16.560899227912603,0.028972402415257337,1883.77,1785.7481789876974,-0.05203491987466757,83.45179999999999,82.63428468207246,-0.8175153179275298,True
16,True,60.14833333333333,5.47093,14.607799999999997,21.2197,26.487900000000025,18.5994,19.08513797062415,0.02611578710195772,1922.46,1851.773198351483,-0.03676893233072054,81.49709999999999,81.9466607709532,0.44956077095321234,True
17,False,60.14833333333333,6.33767,20.14670000000001,21.2408,26.802399999999977,21.6908,22.129880984125673,0.020242728904681817,1944.61,1911.7670201202388,-0.016889237368809762,80.37239999999997,81.73832377346667,1.3659237734667045,True
18,True,60.14833333333333,7.28752,24.871100000000013,21.1725,27.192200000000014,25.1205,25.582109792361827,0.01837582024091189,1943.15,1939.5334128084269,-0.001861198153293997,77.68299999999999,80.60701563559263,2.9240156355926388,True
19,True,60.14833333333333,8.32119,29.937900000000013,21.2386,27.36020000000002,28.9463,29.319606299521496,0.012896511800178034,1921.37,1958.0855008814874,0.019109021625968614,76.7835,80.21233872370055,3.428838723700551,True
20,True,60.14833333333333,9.47442,34.78890000000001,21.1756,28.23509999999999,33.2654,33.60929376707252,0.010337881614906896,1878.16,1934.768792400664,0.030140559058154714,76.12029999999999,79.17295393516127,3.0526539351612882,True
21,True,60.14833333333333,4.73894,20.66980000000001,17.1369,27.844100000000026,15.6205,15.991451256327828,0.023747719748268503,1628.12,1565.1648767512197,-0.03866737295087597,81.84069999999997,81.36921342539972,-0.4714865746002488,True
22,True,60.14833333333333,6.36114,30.158999999999992,17.1379,28.793499999999995,21.0768,21.572853493135714,0.023535522144524368,1636.07,1624.2417268440809,-0.007229686477913,78.1035,79.34483274253859,1.2413327425385887,True
