idx,is_train,f_oper_hz,p_suc_bar,T_suc_C,p_out_bar,T_amb_C,m_meas_gps,m_calc_gps,e_m_rel,P_meas_W,P_calc_W,e_P_rel,T_dis_meas_C,T_dis_calc_C,e_T_dis_K,ok
0,False,60.14833333333333,4.77135,9.673780000000022,10.6935,21.603499999999997,17.4099,17.207080712968676,-0.011649652613244355,1122.57,1104.9336403913135,-0.01571069920689705,51.13839999999999,50.534944040512414,-0.6034559594875759,True
1,True,60.14833333333333,5.48988,15.536600000000021,10.719,21.705600000000004,19.4407,19.710296135884583,0.013867614637568915,1069.86,1085.2389948702767,0.014374773213576386,49.206200000000024,51.05291179539972,1.846711795399699,True
2,False,60.14833333333333,6.30289,19.68599999999998,10.679,21.9615,22.4671,22.829143381928773,0.01611437977882213,992.239,1020.2983797989999,0.02827885196913238,47.61529999999999,48.37434370822871,0.7590437082287167,True
3,False,60.14833333333333,4.73131,10.579600000000028,13.69,23.79570000000001,16.3785,16.880968694944283,0.03067855389347529,1371.86,1383.3213340486166,0.0083545945275878,62.327,62.1742913202018,-0.15270867979819513,True
4,False,60.14833333333333,5.55022,14.825400000000002,13.9246,17.899200000000008,19.586,20.013618087776564,0.021832844265116114,1373.44,1296.6890421920261,-0.05588227939187285,59.68360000000001,57.756509953087516,-1.9270900469124967,True
5,False,60.14833333333333,6.30283,19.805600000000027,13.6894,20.154600000000016,22.5857,22.571599015528783,-0.0006243324081705026,1316.15,1293.1521606738045,-0.017473570129693083,57.4717,59.19522308357921,1.7235230835792095,True
6,False,60.14833333333333,7.26939,24.657100000000014,13.7288,20.58330000000001,25.9376,26.13198230163709,0.0074942285191033076,1250.77,1280.610812338904,0.023857953371846152,57.09559999999999,58.81128505555745,1.7156850555574579,True
7,False,60.14833333333333,8.39389,29.991899999999987,13.6998,20.88869999999997,30.0183,30.459113272687794,0.014684818017269174,1139.59,1223.422742277538,0.07356395043615516,55.40809999999999,57.30905470907152,1.9009547090715273,True
8,True,60.14833333333333,9.38441,35.32639999999998,13.7072,21.048400000000015,33.6089,34.09161776080683,0.014362795593037214,1027.27,1029.1065634069364,0.001787809832796139,55.52729999999997,56.1783839977889,0.6510839977889304,True
9,False,60.14833333333333,4.75311,9.904800000000023,17.1935,26.237900000000025,16.4602,16.92221780070674,0.028068784140334868,1625.09,1629.9309910707993,0.002978906442596685,72.8888,71.3957739269847,-1.4930260730153009,True
