idx,is_train,f_oper_hz,p_suc_bar,T_suc_C,p_out_bar,T_amb_C,m_meas_gps,m_calc_gps,e_m_rel,P_meas_W,P_calc_W,e_P_rel,T_dis_meas_C,T_dis_calc_C,e_T_dis_K,ok
0,False,60.14833333333333,4.77135,9.673780000000022,10.6935,21.603499999999997,17.4099,16.822230117497437,-0.033754925789497014,1122.57,1048.3472305032615,-0.06611861130863861,51.13839999999999,48.33966467063482,-2.798735329365172,True
1,True,60.14833333333333,5.48988,15.536600000000021,10.719,21.705600000000004,19.4407,19.331454752765595,-0.005619409138271969,1069.86,1013.6464019184453,-0.052542947751625935,49.206200000000024,48.090493170462764,-1.1157068295372596,True
2,False,60.14833333333333,6.30289,19.68599999999998,10.679,21.9615,22.4671,22.35072746943139,-0.00517968632216026,992.239,950.0670914694489,-0.04250176472659428,47.61529999999999,46.092589321100775,-1.522710678899216,True
3,False,60.14833333333333,4.73131,10.579600000000028,13.69,23.79570000000001,16.3785,16.435287648943838,0.0034672069447043707,1371.86,1315.9118026314347,-0.040782731013780715,62.327,60.01176196313685,-2.3152380368631498,True
4,False,60.14833333333333,5.55022,14.825400000000002,13.9246,17.899200000000008,19.586,19.445653441309954,-0.007165657035129391,1373.44,1341.301215679493,-0.02340020992581182,59.68360000000001,58.659085107631824,-1.0245148923681882,True
5,False,60.14833333333333,6.30283,19.805600000000027,13.6894,20.154600000000016,22.5857,22.121374202283153,-0.02055839746905541,1316.15,1292.6777360102992,-0.01783403410682738,57.4717,57.33403764319729,-0.1376623568027071,True
6,False,60.14833333333333,7.26939,24.657100000000014,13.7288,20.58330000000001,25.9376,25.624975440496048,-0.012052948596013136,1250.77,1246.12157383277,-0.003716451599598547,57.09559999999999,56.57730912419896,-0.5182908758010285,True
7,False,60.14833333333333,8.39389,29.991899999999987,13.6998,20.88869999999997,30.0183,29.770720385350074,-0.008247622771773377,1139.59,1160.4961405782458,0.01834531768289116,55.40809999999999,55.45517694123038,0.04707694123038664,True
8,True,60.14833333333333,9.38441,35.32639999999998,13.7072,21.048400000000015,33.6089,33.29878307259017,-0.009227226342124473,1027.27,1058.1422958834953,0.030052757194793278,55.52729999999997,55.74224153798167,0.21494153798170146,True
9,False,60.14833333333333,4.75311,9.904800000000023,17.1935,26.237900000000025,16.4602,16.399785137746527,-0.0036703601568313093,1625.09,1562.57951331419,-0.03846586138971375,72.8888,70.27650790448138,-2.612292095518626,True
10,False,60.14833333333333,5.53394,14.532500000000027,17.2024,27.306500000000028,19.2189,19.17658891277637,-0.002201535323230308,1641.16,1604.1037019219157,-0.02257933295844672,70.64710000000002,68.86697899413821,-1.7801210058618153,True
11,False,60.14833333333333,6.39275,20.698300000000017,17.1276,26.767499999999984,22.1482,22.122713211873165,-0.0011507385759038646,1618.66,1617.7488424250266,-0.0005629085632395947,69.19150000000002,68.84838550832467,-0.343114491675351,True
12,False,60.14833333333333,7.28526,24.68380000000002,17.1941,26.50400000000002,25.5488,25.35120998563271,-0.0077338275914050625,1587.98,1613.2009105865816,0.015882385537967503,66.82150000000001,67.7929727633678,0.9714727633677853,True
13,False,60.14833333333333,8.37978,30.766200000000026,17.2361,26.857500000000016,29.5286,29.205366217340426,-0.010946464873362594,1524.13,1531.2765990035036,0.00468896944716235,66.48990000000003,67.3482358892307,0.8583358892306592,True
