idx,is_train,f_oper_hz,p_suc_bar,T_suc_C,p_out_bar,T_amb_C,m_meas_gps,m_calc_gps,e_m_rel,P_meas_W,P_calc_W,e_P_rel,T_dis_meas_C,T_dis_calc_C,e_T_dis_K,ok
0,False,60.14833333333333,4.77135,9.673780000000022,10.6935,21.603499999999997,17.4099,17.07072220296562,-0.019481892316117744,1122.57,1057.7629310194006,-0.05773098246042496,51.13839999999999,48.1588818568211,-2.9795181431788933,True
1,True,60.14833333333333,5.48988,15.536600000000021,10.719,21.705600000000004,19.4407,19.651455151322324,0.010840924005942387,1069.86,1028.782061553815,-0.03839562040471167,49.206200000000024,47.87747432172108,-1.3287256782789427,True
2,False,60.14833333333333,6.30289,19.68599999999998,10.679,21.9615,22.4671,22.74874534022261,0.01253590094950452,992.239,964.8085404372684,-0.02764501250478124,47.61529999999999,46.10134132041583,-1.5139586795841637,True
3,False,60.14833333333333,4.73131,10.579600000000028,13.69,23.79570000000001,16.3785,16.57191730840356,0.011809219916571134,1371.86,1318.5424819045243,-0.038865130622276034,62.327,60.429479357980085,-1.8975206420199129,True
4,False,60.14833333333333,5.55022,14.825400000000002,13.9246,17.899200000000008,19.586,19.62057447324715,0.0017652646404140437,1373.44,1343.2453759227435,-0.02198466920816089,59.68360000000001,59.195709751252366,-0.48789024874764664,True
5,False,60.14833333333333,6.30283,19.805600000000027,13.6894,20.154600000000016,22.5857,22.35834532876704,-0.01006631059621621,1316.15,1305.2174122729582,-0.00830649069410161,57.4717,57.99007117364607,0.5183711736460737,True
6,False,60.14833333333333,7.26939,24.657100000000014,13.7288,20.58330000000001,25.9376,25.972710188726488,0.0013536406115635113,1250.77,1261.1030787873524,0.00826137402348337,57.09559999999999,56.92526321183294,-0.17033678816704878,True
7,False,60.14833333333333,8.39389,29.991899999999987,13.6998,20.88869999999997,30.0183,30.22395813171404,0.006851091891080907,1139.59,1169.5880674507218,0.026323561500822157,55.40809999999999,55.78650012714468,0.37840012714468685,True
8,True,60.14833333333333,9.38441,35.32639999999998,13.7072,21.048400000000015,33.6089,33.83579224278728,0.006750957121098411,1027.27,1068.256163871806,0.039898141551691246,55.52729999999997,56.02606748151584,0.4987674815158698,True
9,False,60.14833333333333,4.75311,9.904800000000023,17.1935,26.237900000000025,16.4602,16.40146491320604,-0.0035683094247918046,1625.09,1558.1993675018075,-0.04116118645625311,72.8888,70.84037161187018,-2.048428388129821,True
10,False,60.14833333333333,5.53394,14.532500000000027,17.2024,27.306500000000028,19.2189,19.242156585441958,0.0012100893101039123,1641.16,1599.1744160893516,-0.025582870598021223,70.64710000000002,69.60556907387786,-1.0415309261221637,True
11,False,60.14833333333333,6.39275,20.698300000000017,17.1276,26.767499999999984,22.1482,22.243397819699638,0.004298219254821545,1618.66,1612.7051481250996,-0.0036788775128194784,69.19150000000002,69.65957076987138,0.4680707698713604,True
