source_row_index,filtered_row_index,op_id,oil,split_role,split_note,is_train,is_validation,f_oper_hz,p_suc_bar,T_suc_C,p_out_bar,T_amb_C,m_meas_gps,m_calc_gps,e_m_rel,P_meas_W,P_calc_W,e_P_rel,T_dis_meas_C,T_dis_calc_C,e_T_dis_K,james_m_sq,james_P_sq,james_T_sq,james_error_point,ok
63,61,N60_SH10_Te0_Tc30,LPG100,train,,True,False,60.14833333333333,4.76959,10.822600000000023,10.7592,21.930200000000013,16.6783,16.79398092651452,0.006936014252922673,1171.49,1125.6176830995657,-0.03915724154746025,52.712199999999996,50.32335930663879,-2.388840693361203,4.810829371674647e-05,0.0015332895656061474,0.002282623943303374,0.003864021802626268,True
0,0,N60_SH10_Te0_Tc30,LPG68,train,,True,False,60.14833333333333,4.77135,9.673780000000022,10.6935,21.603499999999997,17.4099,16.920645310234836,-0.02810209649481976,1122.57,1095.4518031152347,-0.024157243543623252,51.13839999999999,48.60943159906242,-2.528968400937572,0.0007897278274041611,0.0005835724156259273,0.002558272469176296,0.003931572712206384,True
64,62,N60_SH10_Te5_Tc30,LPG100,train,,True,False,60.14833333333333,5.5202,14.94780000000003,10.7656,22.364899999999977,19.4483,19.551945909416396,0.005329304330784712,1117.24,1090.880157536654,-0.02359371528350762,51.21199999999999,48.446956122057486,-2.765043877942503,2.840148465012069e-05,0.0005566634008792211,0.0030581870587789266,0.0036432519443082684,True
1,1,N60_SH10_Te5_Tc30,LPG68,train,,True,False,60.14833333333333,5.48988,15.536600000000021,10.719,21.705600000000004,19.4407,19.431388043934625,-0.0004789928379829167,1069.86,1065.0403507068986,-0.004504934564430241,49.206200000000024,48.57060369542103,-0.6355963045789963,2.2943413883892868e-07,2.0294435429798283e-05,0.0001615930649577905,0.00018211693452642772,True
65,63,N60_SH10_Te10_Tc30,LPG100,validation,,False,True,60.14833333333333,6.36469,19.90840000000003,10.7816,22.60360000000003,22.5438,22.6602559330548,0.005165763227796383,1035.76,992.9397978961749,-0.04134181866824849,48.91809999999998,46.67974907431551,-2.238350925684472,2.6685109725653303e-05,0.001709145970798339,0.0020040859466050128,0.0037399170271290054,True
2,2,N60_SH10_Te10_Tc30,LPG68,validation,,False,True,60.14833333333333,6.30289,19.68599999999998,10.679,21.9615,22.4671,22.46404809180654,-0.00013583899094493646,992.239,986.6999217377222,-0.00558240329424442,47.61529999999999,46.556885608328855,-1.0584143916711355,1.8452231460938528e-08,3.116322653959095e-05,0.0004480964097986319,0.0004792780885696838,True
66,64,N60_SH10_Te0_Tc40,LPG100,train,,True,False,60.14833333333333,4.72415,10.56389999999999,13.7353,24.615599999999972,16.6727,16.43835497157052,-0.014055613573655257,1389.42,1357.4744129490657,-0.02299203052420029,63.36329999999998,62.266970921252096,-1.0963290787478854,0.0001975602729319219,0.0005286334676257579,0.0004807749795632748,0.0012069687201209547,True
3,3,N60_SH10_Te0_Tc40,LPG68,train,,True,False,60.14833333333333,4.73131,10.579600000000028,13.69,23.79570000000001,16.3785,16.510786265010662,0.008076824190900611,1371.86,1338.6906004167902,-0.0241784144032261,62.327,61.65232819513221,-0.6746718048677849,6.523508901071732e-05,0.0005845957230541314,0.00018207281771342174,0.0008319036297782704,True
67,65,N60_SH10_Te5_Tc40,LPG100,validation,,False,True,60.14833333333333,5.50345,14.622000000000014,13.7465,24.89519999999999,19.3641,19.2939461506999,-0.003622881998135874,1374.86,1362.374057776977,-0.009081609926118173,60.7645,60.02909633036535,-0.7354036696346498,1.3125273972416982e-05,8.247563885016812e-05,0.00021632742292484363,0.0003119283357474287,True
4,4,N60_SH10_Te5_Tc40,LPG68,validation,,False,True,60.14833333333333,5.55022,14.825400000000002,13.9246,17.899200000000008,19.586,19.547944184716663,-0.0019430110938086775,1373.44,1361.208379687202,-0.008905827930450583,59.68360000000001,60.0205549341656,0.33695493416558975,3.7752921106635936e-06,7.93137711267937e-05,4.541545106341477e-05,0.00012850451430087206,True
68,66,N60_SH10_Te10_Tc40,LPG100,validation,,False,True,60.14833333333333,6.34654,20.006399999999985,13.6949,24.89839999999998,22.4046,22.31182039239464,-0.00414109636437876,1330.41,1337.5925743609473,0.00539876756860469,59.007000000000005,59.04569684062665,0.038696840626641915,1.7148679099070986e-05,2.9146691259817794e-05,5.989781897934897e-07,4.6894348548682275e-05,True
5,5,N60_SH10_Te10_Tc40,LPG68,validation,,False,True,60.14833333333333,6.30283,19.805600000000027,13.6894,20.154600000000016,22.5857,22.214171699930343,-0.016449713760018803,1316.15,1323.1050796136965,0.005284412577363007,57.4717,58.7624284512944,1.2907284512943988,0.00027059308278655194,2.7925016287792337e-05,0.000666391973992335,0.0009649100730666793,True
69,67,N60_SH10_Te15_Tc40,LPG100,train,,True,False,60.14833333333333,7.28593,25.4255,13.7131,25.068499999999972,25.6962,25.697296155495057,4.2658272236817396e-05,1263.22,1283.523155556063,0.016072541248605132,57.75659999999999,58.220224426846016,0.46362442684602456,1.819728190230426e-09,0.00025832658218811344,8.597904366732191e-05,0.0003443074455836256,True
6,6,N60_SH10_Te15_Tc40,LPG68,train,,True,False,60.14833333333333,7.26939,24.657100000000014,13.7288,20.58330000000001,25.9376,25.7911859740831,-0.005644856344337867,1250.77,1270.6098970996059,0.015862146597380722,57.09559999999999,57.26110922607785,0.16550922607785878,3.1864403148211475e-05,0.0002516076946767968,1.095732156675671e-05,0.000294429419391765,True
70,68,N60_SH10_Te20_Tc40,LPG100,train,,True,False,60.14833333333333,8.32058,30.133500000000026,13.7284,25.056500000000028,29.6475,29.572721689133054,-0.002522246761681335,1160.83,1196.951317706838,0.031116802380053876,55.97629999999998,56.660344590602165,0.6840445906021841,6.361728726811981e-06,0.0009682553903593266,0.0001871668007728439,0.0011617839198589824,True
7,7,N60_SH10_Te20_Tc40,LPG68,train,,True,False,60.14833333333333,8.39389,29.991899999999987,13.6998,20.88869999999997,30.0183,29.979774236620383,-0.0012834092330217262,1139.59,1183.6291695168834,0.03864474900348669,55.40809999999999,55.94456694816557,0.5364669481655824,1.6471392594054155e-06,0.0014934166255424854,0.00011511871458963745,0.0016101824793915284,True
71,69,N60_SH10_Te25_Tc40,LPG100,validation,,False,True,60.14833333333333,9.44479,34.974800000000016,13.7367,25.11020000000002,33.8647,33.81026519882305,-0.0016074201506861563,1026.29,1074.1232282188655,0.04660790636064416,54.71940000000001,55.59766451621505,0.8782645162150402,2.5837995408319055e-06,0.002172296935322574,0.0003085394241769755,0.0024834201590403816,True
8,8,N60_SH10_Te25_Tc40,LPG68,validation,,False,True,60.14833333333333,9.38441,35.32639999999998,13.7072,21.048400000000015,33.6089,33.56291057177303,-0.0013683705276568148,1027.27,1079.3863619215879,0.050732876382633574,55.52729999999997,55.85995065799614,0.3326506579961688,1.8724379009597897e-06,0.0025738247460555795,4.4262584106113626e-05,0.002619959768062653,True
72,70,N60_SH10_Te0_Tc50,LPG100,train,,True,False,60.14833333333333,4.74132,10.600199999999973,17.2038,27.349199999999996,16.4516,16.385984333377127,-0.0039884063934737535,1643.22,1582.2713448867216,-0.037090989102663285,74.31150000000002,72.87929897425454,-1.432201025745485,1.5907385559502313e-05,0.0013757414726138866,0.0008204799112585676,0.0022121287694319564,True
9,9,N60_SH10_Te0_Tc50,LPG68,train,,True,False,60.14833333333333,4.75311,9.904800000000023,17.1935,26.237900000000025,16.4602,16.50058579920348,0.0024535424359048985,1625.09,1571.0245684668216,-0.03326919218823465,72.8888,71.86823473752179,-1.0205652624782147,6.019870484786143e-06,0.0011068391488576936,0.0004166213819908909,0.0015294804013333708,True
73,71,N60_SH10_Te5_Tc50,LPG100,train,,True,False,60.14833333333333,5.49214,16.25999999999999,17.19,27.834699999999998,18.9005,18.938531665895045,0.002012204221848446,1652.96,1622.1902002084848,-0.01861496938311591,73.05860000000001,72.46890560744373,-0.5896943925562823,4.0489658304247096e-06,0.0003465170851343427,0.00013909579064492913,0.0004896618416096965,True
10,10,N60_SH10_Te5_Tc50,LPG68,train,,True,False,60.14833333333333,5.53394,14.532500000000027,17.2024,27.306500000000028,19.2189,19.26996233486097,0.0026568812398717334,1641.16,1611.7895589525306,-0.017896147266244333,70.64710000000002,70.42593274309945,-0.22116725690057137,7.0590179227823595e-06,0.0003202720869751045,1.9565982209969333e-05,0.0003468970871078562,True
74,72,N60_SH10_Te10_Tc50,LPG100,train,,True,False,60.14833333333333,6.34577,19.95150000000001,17.1962,27.78230000000002,22.1238,22.053939727345938,-0.0031576977126018813,1642.93,1639.8982626101335,-0.0018453235316577832,69.6603,70.52768715803285,0.8673871580328409,9.971054844171153e-06,3.4052189364899536e-06,0.00030094419276811547,0.0003143204665487766,True
11,11,N60_SH10_Te10_Tc50,LPG68,train,,True,False,60.14833333333333,6.39275,20.698300000000017,17.1276,26.767499999999984,22.1482,22.256805382413603,0.004903576020335754,1618.66,1625.5929399225652,0.004283135385173553,69.19150000000002,70.04628427945596,0.8547842794559415,2.404505778721183e-05,1.8345248727725802e-05,0.00029226246576200525,0.00033465277227694287,True
75,73,N60_SH10_Te15_Tc50,LPG100,train,,True,False,60.14833333333333,7.27,26.1087,17.2144,27.737900000000025,25.2562,25.303760727506447,0.0018831307760647231,1611.35,1638.940909505903,0.01712285320129281,68.7849,70.1568516862136,1.371951686213606,3.5461815197621264e-06,0.0002931921017530234,0.0007529005717217429,0.0010496388549945284,True
12,12,N60_SH10_Te15_Tc50,LPG68,train,,True,False,60.14833333333333,7.28526,24.68380000000002,17.1941,26.50400000000002,25.5488,25.531520768083535,-0.0006763226420208879,1587.98,1583.7989945736804,-0.002632908113653576,66.82150000000001,68.26919467710434,1.447694677104323,4.5741231611011407e-07,6.932205134942831e-06,0.000838327951246476,0.000845717568697529,True
76,74,N60_SH10_Te20_Tc50,LPG100,train,,True,False,60.14833333333333,8.38018,29.93950000000001,17.2262,27.762099999999975,29.5403,29.502478030956123,-0.001280351555125625,1545.58,1601.5235426621864,0.03619582464976667,66.4402,67.88698276563804,1.4467827656380337,1.6393001047126064e-06,0.0013101377220766566,0.0008372721483788949,0.002149049170560264,True
13,13,N60_SH10_Te20_Tc50,LPG68,train,,True,False,60.14833333333333,8.37978,30.766200000000026,17.2361,26.857500000000016,29.5286,29.408838084170828,-0.004055793902493665,1524.13,1593.0244593045936,0.04520248227158685,66.48990000000003,68.56906147231848,2.0791614723184466,1.6449464179504795e-05,0.002043264403513124,0.0017291649711893644,0.0037888788388819932,True
77,75,N60_SH10_Te25_Tc50,LPG100,validation,,False,True,60.14833333333333,9.35432,35.7038,17.2073,27.81990000000002,33.0233,32.893316906901525,-0.003936102482140602,1467.96,1544.5834458283884,0.05219723005285459,65.68279999999999,68.22392134405527,2.5411213440552842,1.5492902749913407e-05,0.002724550825190627,0.0025829190740853337,0.005322962802025873,True
